ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
-0.06408623223909848,-1.1149369215550768,-1.5,0.0,0.11111111111111119,0.0,0.0,2.238095238095238,4.0,1.0,0.0,0.3333333333333333,2020123100100384,ÀÌ·û,2030809.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35560999510044095,0.99069971227376,0.5384615384615387,0.0,0.5000000000000001,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,1.0,2020071100100598,½Â¿ë,2101853.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6293973542381186,0.5332601596270851,-0.08974358974358966,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021050400100245,ÀÌ·û,1982230.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.29387555120039194,0.7445018090166267,-0.23076923076923075,0.0,1.2777777777777775,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,3.3333333333333335,2020040100100371,ÀÌ·û,1994387.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0922097011268985,0.29713945011314824,0.18589743589743604,0.0,0.055555555555555594,0.0,0.0,2.0952380952380953,0.0,0.0,0.5,1.0,2021101500100233,ÀÌ·û,2179871.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.043606075453209214,0.10652646223197872,-0.49999999999999994,0.0,0.611111111111111,0.0,0.0,1.9047619047619047,0.0,0.0,-0.5,1.3333333333333333,2019111700100501,ÀÌ·û,2055045.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9602155805977463,-0.9257557895307398,-0.4166666666666667,5.6,2.0,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,2021031200100399,½Â¿ë,3970715.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5131798138167565,-0.6665808456531657,0.019230769230769277,0.0,-0.6666666666666664,0.0,0.0,0.9523809523809523,0.0,0.0,1.5,-0.3333333333333333,2021042200100550,ÀÌ·û,4192448.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5449289563939246,1.3899932698257833,0.10897435897435893,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2020102000100515,±âÅ¸ºÒ¸í,2193730.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6870161685448309,0.3116341676039225,-0.782051282051282,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,1.0,-0.5,-0.3333333333333333,2021030700100389,½Â¿ë,3486553.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4044096031357178,-0.6831126829907268,-0.08333333333333327,0.0,-0.5555555555555554,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,2021021200100127,½Â¿ë,4013828.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6101910828025477,-0.35610300328378297,0.08333333333333338,0.0,1.2777777777777775,0.0,0.0,1.7142857142857142,0.0,1.0,0.0,0.0,2020110800100329,È­¹°,3968973.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8226359627633513,-1.1671206146591324,0.19230769230769232,0.0,-0.11111111111111095,0.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,2020101200100526,½Â¿ë,3941255.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.04723174914257717,0.2849573830914536,-0.31410256410256404,0.0,0.22222222222222238,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,2020042400100568,½Â¿ë,1957548.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3665850073493386,-0.11309402821252897,-0.6346153846153846,0.0,1.8888888888888888,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,2019022000100320,ÀÌ·û,3458792.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8856442920137187,-1.0805407627229653,-0.18589743589743582,0.0,-0.7777777777777776,0.0,0.0,-0.047619047619047616,0.0,0.0,-0.5,-0.3333333333333333,2021120600100167,½Â¿ë,4000162.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.2360607545320921,-0.8823348735946809,0.5128205128205129,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019083100100585,ÀÌ·û,1729631.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7475747182753553,-0.34726795578862735,0.6217948717948718,0.0,-0.9444444444444442,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021090400100237,½Â¿ë,1922832.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.25036746692797646,0.006874714870974881,0.2756410256410257,0.0,-0.16666666666666655,0.0,0.0,1.2857142857142858,0.0,0.0,0.5,-0.3333333333333333,2019101700100375,½Â¿ë,2140041.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3175894169524743,-0.06699459327614944,0.6538461538461539,0.0,0.38888888888888895,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2019080600100043,ÀÌ·û,3988026.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.48584027437530625,-0.34720020235691607,-1.3846153846153848,0.0,0.22222222222222238,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,2019123100100358,ÀÌ·û,2192004.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6974032337089662,-0.2606248673161962,0.05128205128205133,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2020052700100160,ÀÌ·û,2159067.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6163645271925526,-0.6620007136694807,0.18589743589743604,0.0,-0.722222222222222,0.0,0.0,0.047619047619047616,0.0,0.0,-0.5,-0.3333333333333333,2020041500100385,½Â¿ë,2425058.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.13679568838804507,0.7365791744018502,0.23717948717948714,0.0,-0.11111111111111095,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,2020050100100150,½Â¿ë,1994388.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.006761391474767271,-0.19297080730472332,0.5576923076923077,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,6.0,-0.5,-0.3333333333333333,2021081200100068,ÀÌ·û,1968378.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.12239098481136698,0.253885659308644,0.6346153846153848,0.0,0.6666666666666666,0.0,0.0,0.7142857142857143,0.0,0.0,0.5,0.0,2021082200100133,ÀÌ·û,2025592.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.05242528172464478,-1.1036085477729447,-0.7628205128205128,0.0,1.5555555555555551,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,2020122400100255,ÀÌ·û,2124370.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5865752082312592,0.5053773640301548,-0.5064102564102563,0.0,0.44444444444444453,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,2021011500100169,ÀÌ·û,1971848.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7228809407153356,-0.2891400282757655,-0.282051282051282,1.5,1.222222222222222,0.0,0.0,4.476190476190476,0.0,0.0,0.0,1.6666666666666667,2020041700100234,È­¹°,1873049.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2975992160705537,0.7645342403259392,-0.21794871794871787,0.0,1.833333333333333,0.0,1.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,2020032000100238,ÀÌ·û,2088003.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.14502694757471826,0.250335379486971,0.6602564102564104,0.0,1.4444444444444444,0.0,0.0,3.0476190476190474,1.0,0.0,-0.5,2.3333333333333335,2021082600100262,ÀÌ·û,2079319.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.12778049975502204,-0.00866340546815363,0.8846153846153847,0.0,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,2020082500100516,ÀÌ·û,2051572.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3665850073493386,0.986087962021943,0.32692307692307704,0.0,0.38888888888888895,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,0.3333333333333333,2020071200100505,½Â¿ë,2009952.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2673199412052915,-0.0012421462480407966,0.4166666666666667,0.0,0.5555555555555555,0.0,0.0,0.6666666666666666,0.0,0.0,1.5,1.0,2019102400100353,ÀÌ·û,2029001.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3149436550710436,0.2528512902511846,1.1858974358974361,0.0,1.0555555555555556,1.0,0.0,0.38095238095238093,0.0,0.0,-0.5,1.0,2019080500100454,½Â¿ë,3568032.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3455169034786869,1.0222502269739961,0.5384615384615387,0.1,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2020062400100093,ÀÌ·û,2202479.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.19167074963253308,0.14336626150114504,-0.5512820512820513,0.0,0.22222222222222238,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,0.3333333333333333,2020022800100220,ÀÌ·û,3925665.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.598530132288094,1.3890311710954826,-0.6217948717948718,0.0,0.9444444444444444,0.0,0.0,-0.047619047619047616,0.0,0.0,0.5,2.6666666666666665,2020102300100159,ÀÌ·û,1973575.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1203331700146988,0.32160295585638077,-0.21794871794871787,0.0,0.11111111111111119,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.3333333333333333,2021102200100579,½Â¿ë,2124372.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.007937285644292014,-0.2583167337425641,-0.25641025641025644,0.0,-0.22222222222222213,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,1.6666666666666667,2019050600100596,ÀÌ·û,2023831.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7443410093091621,0.8984872917146587,0.576923076923077,0.0,-0.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2020051600100354,½Â¿ë,3460552.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6974032337089662,-0.2606248673161962,0.05128205128205133,0.0,-0.2777777777777776,2.0,2.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,2020052700100166,ÀÌ·û,2086296.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5625673689367957,1.3459896743770072,0.006410256410256501,3.6,0.44444444444444453,1.0,0.0,2.0,0.0,0.0,-0.5,1.6666666666666667,2020111800100479,½Â¿ë,2008273.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4240078392944635,-0.6829365240682774,-0.5576923076923077,0.0,-0.11111111111111095,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,-0.3333333333333333,2020121000100531,½Â¿ë,4202799.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7132778049975502,0.909400111115628,-0.6794871794871795,0.0,0.27777777777777773,0.0,1.0,0.7142857142857143,1.0,0.0,0.0,-0.3333333333333333,2020031500100016,ÀÌ·û,3568017.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.037530622243998044,-0.0731782231436689,0.49358974358974356,0.0,-0.3333333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2019082700100286,ÀÌ·û,3890974.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.533561979421852,1.3164085260918466,-0.44871794871794873,0.0,-0.5555555555555554,0.0,0.0,3.380952380952381,0.0,0.0,-0.5,-0.3333333333333333,2020112100100563,ÀÌ·û,2018635.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8248897599216071,-0.09114191633806253,-1.0128205128205128,0.0,-0.6666666666666664,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,0.3333333333333333,2019020800100271,½ÂÇÕ,2497887.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.009701126898579129,0.11396578903388123,-0.006410256410256274,0.0,0.38888888888888895,0.0,0.0,2.2857142857142856,0.0,0.0,-0.5,0.3333333333333333,2019110900100385,ÀÌ·û,2167752.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.012640862322390985,0.7080143275923593,0.31410256410256426,0.0,0.055555555555555594,0.0,0.0,-0.14285714285714285,0.0,0.0,2.0,0.0,2019090500100604,ÀÌ·û,2150404.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47388535031847134,0.9300513571012372,0.5705128205128207,0.0,-0.11111111111111095,0.0,0.0,0.09523809523809523,0.0,1.0,-0.5,-0.3333333333333333,2020080300100401,½Â¿ë,2122624.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9087702106810387,0.1189930936668609,0.0,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,2019061100100051,ÀÌ·û,2030749.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9337579617834395,0.5929373822784124,-0.5705128205128205,0.0,-0.722222222222222,0.0,0.0,1.1428571428571428,0.0,0.0,0.5,-0.3333333333333333,2021032400100012,ÀÌ·û,2129628.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8418422341989221,-0.10600701925552529,-0.12179487179487171,0.2,0.38888888888888895,2.0,0.0,1.4285714285714286,0.0,0.0,0.0,0.6666666666666666,2021051700100003,ÀÌ·û,2048152.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7047525722684959,0.9111120144902006,-0.12820512820512822,0.0,-0.722222222222222,0.0,0.0,0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,2020022400100393,È­¹°,3493481.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9244487996080353,0.11297658893089602,0.25641025641025644,2.1,-0.5555555555555554,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,2019061500100583,½Â¿ë,2070646.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.875453209211171,-0.12255692417487613,0.2115384615384616,0.4,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2021061800100161,½Â¿ë,2153842.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.017246447819696226,0.6793230077103405,0.25641025641025644,0.0,-0.3888888888888887,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,2019091500100065,¿øµ¿±â,2143504.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8882900538951495,4.281944613828024,0.25641025641025644,0.0,-0.11111111111111095,0.0,0.0,0.14285714285714285,0.0,0.0,0.5,-0.3333333333333333,2020091900100666,½Â¿ë,1807580.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.0013718765311122,-0.22016703479364563,0.9807692307692308,0.0,0.44444444444444453,0.0,0.0,0.8571428571428571,0.0,0.0,-0.5,1.6666666666666667,2021081600100296,ÀÌ·û,2112225.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
