이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
0.588829005389515,0.5138420260986218,-0.8205128205128205,0.0,0.22222222222222238,0.0,0.0,0.09523809523809523,0.0,1.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.04762371386575208,0.2917553107398223,-0.6474358974358975,0.0,-0.05555555555555535,0.0,0.0,0.8571428571428571,0.0,0.0,0.5,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.24262616364527193,0.17351202171723332,0.04487179487179483,0.0,5.5555555555555545,0.0,0.0,-0.2857142857142857,0.0,0.0,0.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0015678588926996571,0.7359603597255534,0.6346153846153848,0.0,-0.6666666666666664,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7647231749142577,0.8864091132882547,0.6858974358974359,0.0,0.3333333333333333,0.0,0.0,1.7619047619047619,0.0,1.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.13023027927486527,-0.0070824920615562515,0.8653846153846154,0.0,-0.3333333333333332,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.09769720725134738,-0.6361956899783641,0.6538461538461539,0.0,-0.22222222222222213,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8579127878490935,-1.1729112746227264,0.45512820512820523,0.2,-0.9444444444444442,0.0,0.0,1.5238095238095237,2.0,0.0,-0.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4088192062714356,-0.4313183462742388,-0.6217948717948718,0.0,0.055555555555555594,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.953454189122979,0.5861078363619118,-0.16025641025641027,0.0,1.0555555555555556,0.0,1.0,-0.19047619047619047,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.034002939735423815,0.28670542162960555,0.17948717948717954,1.5,-0.44444444444444425,0.0,0.0,-0.047619047619047616,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.17922586967172954,0.5335447240402726,-1.3653846153846152,0.0,-0.22222222222222213,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.007251347378735914,0.12856439511994616,-0.10897435897435893,0.0,-0.722222222222222,0.0,0.0,-0.23809523809523808,0.0,0.0,1.0,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.380499755022048,-0.10218572570700706,-0.5961538461538461,0.0,-0.5555555555555554,1.0,1.0,-0.23809523809523808,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.369328760411563,-0.13538942414099941,0.467948717948718,0.0,-0.3333333333333332,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5850073493385596,0.38068846520409594,-0.7115384615384616,0.0,0.5000000000000001,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.6771190592846644,-0.24564232511710052,-0.02564102564102555,0.0,0.6666666666666666,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7507104360607545,-1.380110302586826,0.12179487179487193,0.0,-1.2777777777777775,0.0,0.0,-0.23809523809523808,0.0,0.0,2.5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5780499755022048,-1.2205283864294394,-0.6858974358974359,0.0,-1.1666666666666663,1.0,1.0,-0.14285714285714285,0.0,0.0,3.5,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3555120039196472,-0.24010009440311486,-1.0833333333333333,0.0,-1.2222222222222219,1.0,0.0,2.4761904761904763,0.0,0.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.036256736893679566,0.6559796920380684,0.30769230769230776,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.3279764821166095,-0.6183810543337354,-0.6538461538461539,0.0,0.22222222222222238,0.0,0.0,1.2380952380952381,1.0,1.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.214796668299853,0.014589572295170083,0.2115384615384616,1.8,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1899069083782459,-0.8698908266370359,-0.4679487179487179,0.0,-1.2777777777777775,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.8149926506614404,-0.09478253406868391,-0.6346153846153846,0.0,-0.16666666666666655,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.017246447819696226,0.2610901075472806,-0.012820512820512775,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,1.0,1.0,0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.824203821656051,-0.7225180788740283,0.24358974358974364,22.0,1.1666666666666667,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7077902988731014,-1.3214132462475892,-0.2884615384615385,0.0,-0.8888888888888887,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12582067613914746,-0.0043046013613922875,0.935897435897436,0.0,-0.3888888888888887,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5170014698677119,0.5063123613877709,0.8653846153846154,0.0,0.8888888888888888,1.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.15237628613424792,0.15650139346224554,-1.4230769230769231,0.0,2.7777777777777772,1.0,0.0,3.5714285714285716,0.0,1.0,0.5,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.32474277315041644,0.24832536101286865,0.6602564102564104,0.0,0.6666666666666666,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6122488975992161,0.5345023058751259,-0.5192307692307693,0.2,0.1666666666666668,0.0,0.0,0.8095238095238095,0.0,0.0,0.5,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8200881920627143,0.8266144513552944,0.3461538461538463,0.0,-0.5555555555555554,1.0,0.0,0.42857142857142855,0.0,0.0,1.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0269475747182752,-1.2732676576735278,0.02564102564102578,0.0,1.1666666666666667,0.0,0.0,1.7142857142857142,0.0,0.0,-0.5,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.056344928956394,-0.955987370760329,0.2756410256410257,0.0,0.611111111111111,0.0,0.0,0.23809523809523808,0.0,0.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.03204311611954924,0.2730960156465258,0.5961538461538463,0.0,-1.1111111111111107,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.20470357667809896,-0.0501646408390585,-0.4230769230769231,4.7,0.8333333333333333,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9051445369916707,0.14907561734668529,-0.31410256410256404,0.0,-0.5555555555555554,0.0,0.0,1.5714285714285714,0.0,1.0,-0.5,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7339539441450269,0.3042716280246261,0.9743589743589743,0.0,0.9444444444444444,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2682998530132288,-0.49668685718931666,-0.8012820512820513,0.0,0.055555555555555594,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.08721215090641843,0.16010135913384013,-0.9423076923076923,0.0,-0.3888888888888887,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.36482116609505144,0.03412062820981883,0.39102564102564114,0.0,1.0555555555555556,0.0,0.0,0.19047619047619047,2.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0997550220480157,-0.858435979782376,0.19871794871794882,0.0,-0.5555555555555554,0.0,0.0,-0.047619047619047616,0.0,0.0,0.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9110240078392945,4.267788663495806,-0.282051282051282,0.0,-1.1666666666666663,0.0,0.0,-0.19047619047619047,1.0,0.0,-0.5,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7374816266536012,0.30314240416277083,0.30769230769230776,1.0,1.0555555555555556,0.0,0.0,1.0,2.0,1.0,-0.5,2.3333333333333335,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8672219500244978,4.27503376379347,1.044871794871795,0.0,-0.6666666666666664,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2964233219010289,0.7613949979899816,-0.576923076923077,0.0,0.0,0.0,2.0,3.7142857142857144,0.0,1.0,0.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.47359137677609014,-0.20233884846267464,-0.6858974358974359,0.0,-0.11111111111111095,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8566389024987751,-0.10758341576667525,-0.019230769230769277,0.0,-0.3888888888888887,0.0,0.0,3.761904761904762,0.0,2.0,1.5,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.12268495835374817,0.0006233315717441088,0.24358974358974364,1.3,2.1666666666666665,0.0,0.0,8.142857142857142,2.0,1.0,0.5,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21763841254287114,0.018329561725634737,-0.14743589743589738,0.0,1.222222222222222,0.0,0.0,1.2857142857142858,3.0,0.0,0.0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6155805977462029,0.1563252345397961,-0.04487179487179483,0.0,-0.6111111111111109,0.0,0.0,0.9047619047619048,2.0,5.0,0.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6150906418422342,0.49624871833091677,-0.6666666666666666,0.0,-0.11111111111111095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.24105830475257226,0.777222199637745,0.6153846153846155,0.0,1.111111111111111,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4988731014208721,-0.7004304601361392,0.10897435897435893,0.0,-0.22222222222222213,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.20460558549730523,0.7735770650116762,-0.7692307692307693,0.0,0.5555555555555555,0.0,0.0,1.4285714285714286,1.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.04997550220480157,-0.06796120890189755,0.6923076923076924,0.0,0.1666666666666668,0.0,0.0,2.9047619047619047,3.0,3.0,-0.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.034394904458598725,0.08074853991354662,-0.5641025641025641,0.0,0.1666666666666668,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4542871141597256,-0.6848381370516416,0.012820512820512775,0.0,-0.6666666666666664,0.0,0.0,0.9047619047619048,0.0,2.0,-0.5,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6720235178833905,0.4717626281104471,-1.4423076923076923,0.0,1.2777777777777775,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6308672219500245,0.5302248058864182,-0.24999999999999992,0.0,-0.05555555555555535,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10122488975992161,0.37357887176985516,-0.5256410256410257,0.0,-0.16666666666666655,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.23194512493875552,0.1641665650365191,-0.7628205128205128,0.0,-0.6111111111111109,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7485546300832925,-0.5887095681396263,0.8333333333333334,0.0,-0.3333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5340519353258206,0.8072776219448848,-0.019230769230769277,0.0,0.5000000000000001,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.540421362077413,1.3075328265376642,-0.967948717948718,0.0,-1.2222222222222219,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16335129838314552,0.12952197695479942,-0.8269230769230769,0.0,0.611111111111111,0.0,0.0,1.5238095238095237,1.0,2.0,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.6952474277315042,0.914517753657556,-0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,1.0952380952380953,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7564919157275846,-0.3147282409854059,0.2692307692307692,0.7,-0.44444444444444425,0.0,0.0,0.23809523809523808,0.0,0.0,1.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.380499755022048,-0.10218572570700706,-0.5384615384615384,0.0,-0.22222222222222213,0.0,0.0,0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9495345418912298,0.11564155724487445,0.8589743589743591,0.0,-0.5555555555555554,0.0,0.0,0.5238095238095238,0.0,0.0,-0.5,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4834884860362567,-1.0244093029978636,-0.32051282051282054,0.0,-0.722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.12582067613914746,-0.0043046013613922875,0.8717948717948719,0.0,0.22222222222222238,0.0,0.0,3.142857142857143,0.0,0.0,0.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
